500	32
0.33496859669685364	-0.04345187544822693	0.5766565799713135	-0.8459639549255371	-1.3561162948608398	0.8804284334182739	2.0003998279571533	-0.8783981204032898	-0.8934815526008606	0.9365043044090271	-0.6873459219932556	-0.5732083320617676	1.09827721118927	-1.5074024200439453	0.4645136594772339	-0.16323122382164001	0.019459903240203857	-0.4686815142631531	0.6563633680343628	1.6761159896850586	1.5036301612854004	0.15193530917167664	0.23928619921207428	-0.7205103635787964	0.5753620862960815	-0.02831822633743286	0.31165942549705505	0.9105656147003174	-0.4914425313472748	0.8907124996185303	1.8960537910461426	-0.3507886230945587	
0.8607701063156128	-0.594541072845459	1.7418581247329712	-0.5116119980812073	-0.4453470706939697	0.016821205615997314	2.3184542655944824	-0.763952374458313	-0.6331536173820496	1.812536597251892	-1.165713906288147	-0.9617903828620911	0.3280928134918213	-0.7525381445884705	0.5775685906410217	-0.31580638885498047	-0.6244337558746338	-1.6017241477966309	0.08965102583169937	1.5615646839141846	1.3708667755126953	-0.14115124940872192	-0.42472100257873535	0.10529810190200806	-0.10411173105239868	0.8085228204727173	0.20894330739974976	1.6292872428894043	-0.6036880016326904	1.12515127658844	1.5035781860351562	0.7452191710472107	
1.5962574481964111	-0.49539151787757874	1.192755937576294	-0.44151800870895386	-0.14665621519088745	-0.15139847993850708	2.593050003051758	-1.0157133340835571	-0.46764662861824036	-0.09970833361148834	-0.9992398023605347	-0.2712327837944031	0.4494006037712097	-1.4858766794204712	-1.4125956296920776	-0.24582722783088684	1.16300368309021	-0.1204078197479248	-0.03403361141681671	1.8403865098953247	1.4498894214630127	0.01832646131515503	0.0061489492654800415	-0.48020657896995544	-0.5865405797958374	-0.12321759760379791	-0.5330156087875366	1.434483528137207	-0.6226533651351929	2.122211456298828	0.843314528465271	-0.5020878911018372	
1.302233099937439	-0.4826086759567261	1.4628551006317139	-0.5085696578025818	-0.5958089232444763	1.191197395324707	1.886427640914917	-1.0262054204940796	-0.4720298945903778	0.6101117134094238	-0.7880290746688843	-0.669247031211853	0.5429238080978394	-1.5146987438201904	-0.21211309731006622	-1.6892379522323608	-1.4804259538650513	-0.6325424313545227	0.4706960618495941	1.85586416721344	1.3749213218688965	-0.2959693670272827	0.4934551417827606	0.8905338048934937	-0.33304062485694885	0.5449922680854797	-0.4511544406414032	0.696738600730896	-0.4284822940826416	1.4286125898361206	1.6584385633468628	0.8323184251785278	
1.4953513145446777	-0.508318305015564	1.5928194522857666	-0.47693631052970886	-0.835727870464325	0.39781853556632996	1.801201343536377	-0.9151715040206909	-0.9027551412582397	-0.4374202489852905	-0.5162246227264404	-0.6326915621757507	0.7749921679496765	-1.8845818042755127	-1.0889323949813843	-0.35963690280914307	-1.9075038433074951	-1.2554137706756592	-0.0664253830909729	2.018721580505371	1.2908209562301636	-0.078166663646698	0.4802173376083374	-0.7170566916465759	-0.16986705362796783	-0.24052532017230988	0.31510913372039795	1.1816192865371704	-0.38092902302742004	0.48234498500823975	0.985333263874054	-1.0700410604476929	
0.8851580619812012	-0.5238133668899536	0.4476921856403351	-0.5840898156166077	-1.0256428718566895	0.0616493821144104	1.7156254053115845	-1.1302130222320557	-0.6749259233474731	1.4545435905456543	-0.437942236661911	-0.4449988603591919	0.5200537443161011	-1.870466709136963	0.49039605259895325	0.5252077579498291	-0.19318342208862305	-1.9221566915512085	-0.015796959400177002	1.8157789707183838	1.2005952596664429	-0.09682726860046387	-0.07897695899009705	-1.0290610790252686	-1.0960097312927246	0.22278502583503723	0.06567645072937012	1.950295329093933	-0.6195778250694275	0.9082156419754028	1.5264461040496826	0.6028306484222412	
1.2899022102355957	-0.5732995271682739	0.9396293759346008	-0.610515296459198	-0.771338701248169	0.08741658926010132	1.4426189661026	-1.1127082109451294	-0.6267377734184265	-0.8402050733566284	-0.5915883779525757	0.1401173174381256	0.8950448036193848	-2.370394706726074	0.17780546844005585	0.5959112644195557	0.30144721269607544	-1.9121055603027344	-0.18268507719039917	1.9030423164367676	1.1999616622924805	-0.24057196080684662	-0.2950572669506073	-1.2790086269378662	1.280362606048584	0.342985063791275	0.3606575131416321	2.0571722984313965	-0.29840171337127686	0.3492298722267151	0.8794615864753723	-0.13476967811584473	
0.9693441987037659	-0.8260682225227356	1.0234534740447998	-0.402019202709198	-1.3047889471054077	1.1517971754074097	1.7453770637512207	-1.0615001916885376	-0.641501784324646	0.05249129235744476	-0.31856992840766907	0.20217639207839966	0.48476678133010864	-2.2375195026397705	1.0637868642807007	-0.2823461890220642	-1.712631344795227	-1.3541619777679443	0.10918533802032471	1.9460322856903076	1.154440999031067	-0.23184114694595337	0.039942096918821335	-0.16365209221839905	0.02574978768825531	0.39577916264533997	0.1713041067123413	2.1371350288391113	-0.5403017401695251	0.622520923614502	1.2956230640411377	0.1367667317390442	
1.3170417547225952	-0.6849960684776306	1.3271291255950928	-0.7636854648590088	-0.5804345607757568	0.4970271587371826	1.7292214632034302	-1.1312583684921265	-0.8033938407897949	-1.3728755712509155	-0.6304283142089844	1.4183804988861084	0.21386665105819702	-2.205780029296875	1.04649817943573	0.09877270460128784	2.0046863555908203	-0.9664624333381653	-0.43480077385902405	1.7896952629089355	1.1012330055236816	-0.12957251071929932	0.39356333017349243	-0.7850419878959656	0.8776983618736267	0.12669594585895538	0.3399939239025116	0.6103321313858032	-0.450711727142334	1.4327609539031982	1.3004261255264282	1.9139025211334229	
1.2133077383041382	-0.8015302419662476	1.5229003429412842	-0.44993701577186584	0.04081970453262329	1.8586267232894897	1.5493345260620117	-1.2531458139419556	-0.5643228888511658	-0.4192989766597748	-0.8138277530670166	0.9889330267906189	0.08498945832252502	-2.4767818450927734	-0.1266721785068512	-1.4986212253570557	-0.8020840287208557	-1.1776323318481445	-0.4674765467643738	2.477846622467041	1.0660929679870605	-0.1490284949541092	0.6934522390365601	-0.28962114453315735	-1.7616838216781616	0.30491453409194946	0.07913166284561157	2.260754108428955	-0.4580831229686737	0.445942759513855	0.9939449429512024	-0.06117212027311325	
