500	63
-0.6612200736999512	-0.029378477483987808	0.20465236902236938	-0.5837035775184631	-0.1326235681772232	-0.1571061611175537	0.7750017642974854	0.06807278841733932	-0.04637974873185158	0.7268786430358887	-0.0541621632874012	-0.13293299078941345	0.37001046538352966	-0.2899587154388428	0.054069358855485916	0.3111639618873596	-0.07969857007265091	-0.03634941950440407	-0.39806488156318665	0.12770694494247437	0.01709522120654583	-0.18345727026462555	-0.21971279382705688	0.06364709138870239	-0.10660308599472046	-0.01045724656432867	0.03862610086798668	-0.0750962495803833	0.2536885738372803	0.12055174261331558	0.011906057596206665	-0.06027347221970558	-0.3336985409259796	0.2872362434864044	-0.18445684015750885	0.05735544115304947	-0.07853221148252487	-0.41227099299430847	-0.13551367819309235	0.005361101124435663	0.4308687746524811	-0.10327690094709396	-0.5097790956497192	-0.27603453397750854	0.36758890748023987	0.038646385073661804	-0.6617361307144165	-0.7651621103286743	0.099907785654068	0.09877519309520721	0.7382557392120361	0.025720812380313873	-1.741319179534912	0.42807579040527344	0.3192901313304901	1.9016203880310059	-0.21655809879302979	-0.1331159472465515	-0.3297254741191864	-0.17828227579593658	-0.5316885709762573	0.359155535697937	0.2808687090873718	
-0.63682621717453	-0.02249184064567089	0.2195919156074524	-0.5697018504142761	-0.13379117846488953	-0.1356804072856903	0.7481392025947571	0.09001085162162781	-0.07795239239931107	0.7044837474822998	-0.06377250701189041	-0.14743220806121826	0.3688478469848633	-0.25180351734161377	0.055478282272815704	0.3105801045894623	-0.0793318822979927	-0.020407570526003838	-0.38527998328208923	0.14333795011043549	0.03324113413691521	-0.17127300798892975	-0.28036150336265564	0.08437686413526535	-0.09745604544878006	0.0033884833101183176	0.04426641762256622	-0.12380118668079376	0.24051503837108612	0.10929686576128006	0.03376026451587677	0.007692227605730295	-0.3862314224243164	0.26441702246665955	-0.2165447175502777	0.03963584825396538	-0.031525902450084686	-0.38601621985435486	-0.05905991792678833	0.03526868671178818	0.3977705240249634	-0.10910341888666153	-0.45636841654777527	-0.2781185507774353	0.39800596237182617	0.03967570140957832	-0.7745699882507324	-0.7108696699142456	0.06572986394166946	0.15555766224861145	0.7618595957756042	0.146600142121315	-1.865358829498291	0.15291842818260193	0.2825649082660675	1.6111176013946533	-0.19756744801998138	-0.10179536044597626	-0.12238073348999023	-0.7869234085083008	-0.555041491985321	0.08727659285068512	0.7907928228378296	
-0.6098937392234802	-0.029445506632328033	0.21237504482269287	-0.5478039383888245	-0.1275450885295868	-0.14556951820850372	0.728143036365509	0.09379584342241287	-0.08515101671218872	0.685151219367981	-0.048318613320589066	-0.13843593001365662	0.3781122863292694	-0.2859293222427368	0.06469342857599258	0.31846460700035095	-0.08520433306694031	-0.014633368700742722	-0.3953024446964264	0.12717479467391968	0.02199728786945343	-0.16209541261196136	-0.246971994638443	0.09293733537197113	-0.10421048849821091	-0.004689774010330439	0.04370291158556938	-0.09870972484350204	0.24530628323554993	0.15288028120994568	0.020597286522388458	-0.008961227722465992	-0.38932284712791443	0.2527572214603424	-0.21119990944862366	0.03419360890984535	-0.042979031801223755	-0.38347867131233215	-0.09277699142694473	0.010422746650874615	0.4278891086578369	-0.06845518946647644	-0.4395049512386322	-0.29141300916671753	0.39772722125053406	0.09134569764137268	-0.7796375751495361	-0.7311998605728149	0.12148024141788483	0.1627149134874344	0.7543479204177856	0.004375630058348179	-1.8747221231460571	0.03842458501458168	0.11251319944858551	1.9442702531814575	-0.04089229926466942	-0.3109162151813507	-0.2186705321073532	-0.8107406497001648	-0.8175769448280334	0.21787600219249725	0.8239367008209229	
-0.5942155718803406	-0.03299030289053917	0.2068559229373932	-0.5393533110618591	-0.12953345477581024	-0.142141193151474	0.7071688175201416	0.09305998682975769	-0.08929476886987686	0.6688161492347717	-0.06383337825536728	-0.13529926538467407	0.39965781569480896	-0.2791239619255066	0.06193272024393082	0.3201361298561096	-0.08059246838092804	-0.011379387229681015	-0.3908732235431671	0.13293825089931488	0.02434491738677025	-0.1580444723367691	-0.2438363879919052	0.10966229438781738	-0.10851988941431046	-0.0020830677822232246	0.04109160602092743	-0.10300417244434357	0.2414676696062088	0.15407080948352814	-0.0012576075969263911	-0.015730997547507286	-0.4016391932964325	0.2367175966501236	-0.20975780487060547	0.0462137833237648	-0.0602843314409256	-0.37940624356269836	-0.06923049688339233	0.007952774874866009	0.42142337560653687	-0.0579959973692894	-0.4234868586063385	-0.32140687108039856	0.3876538872718811	0.05032556504011154	-0.8191489577293396	-0.6915610432624817	0.10187613219022751	0.18274910748004913	0.7781902551651001	0.1459011435508728	-1.8406697511672974	0.17555326223373413	0.16521432995796204	1.9190199375152588	-0.15612974762916565	-0.09229578077793121	-0.21551108360290527	-0.6666983366012573	-0.6835786700248718	0.23333586752414703	0.6988846063613892	
-0.5831660628318787	-0.03733181580901146	0.2023809254169464	-0.5357523560523987	-0.12810035049915314	-0.13944973051548004	0.6854133605957031	0.0896855890750885	-0.09281740337610245	0.6546258926391602	-0.06694912165403366	-0.13288967311382294	0.4245494306087494	-0.27007749676704407	0.06087464094161987	0.3118160665035248	-0.0843176320195198	-0.015355931594967842	-0.38840481638908386	0.12917982041835785	0.03381781280040741	-0.1586243361234665	-0.2438703179359436	0.11852512508630753	-0.1074269488453865	-0.0021667189430445433	0.03648904711008072	-0.11132127046585083	0.2431759238243103	0.13927875459194183	-0.00504440488293767	-0.008893163874745369	-0.4110366702079773	0.20506863296031952	-0.22031356394290924	0.05630866810679436	-0.06705432385206223	-0.3991352915763855	-0.07435312122106552	0.006188092287629843	0.4333854913711548	-0.04235270619392395	-0.37328529357910156	-0.3336767256259918	0.3910996913909912	0.041017163544893265	-0.8258378505706787	-0.7043631672859192	0.09656736254692078	0.19402246177196503	0.8030156493186951	0.15333443880081177	-1.8423603773117065	0.24601638317108154	0.16767793893814087	1.9063432216644287	-0.21532341837882996	-0.040431175380945206	-0.20749741792678833	-0.612777590751648	-0.6311623454093933	0.2285836935043335	0.6479483842849731	
-0.5571649670600891	-0.03883630409836769	0.18305423855781555	-0.5177620649337769	-0.1351621299982071	-0.14826622605323792	0.6733388900756836	0.10192976146936417	-0.10457751899957657	0.634075939655304	-0.1085176095366478	-0.1272875815629959	0.446664035320282	-0.26761892437934875	0.06673984229564667	0.3262169063091278	-0.06754481047391891	0.0026116135995835066	-0.39499473571777344	0.15486881136894226	0.010175679810345173	-0.15454475581645966	-0.24876798689365387	0.12418314069509506	-0.11128838360309601	0.0004687905893661082	0.027948977425694466	-0.12241847813129425	0.1985570788383484	0.19468773901462555	-0.050417251884937286	0.008391194976866245	-0.39823248982429504	0.14240223169326782	-0.23890118300914764	0.09044453501701355	-0.06788694113492966	-0.32458847761154175	-0.05244295671582222	-0.006319415755569935	0.3785974681377411	-0.02519645355641842	-0.31623443961143494	-0.3736145794391632	0.3796023428440094	0.030409280210733414	-0.9830517172813416	-0.6936920285224915	0.14245721697807312	0.24094325304031372	0.8503968119621277	0.15040478110313416	-1.8100627660751343	0.16570545732975006	0.0632321834564209	1.9580918550491333	-0.1360553354024887	-0.12081868946552277	-0.2700802683830261	-0.15404647588729858	-0.7971450686454773	0.37355759739875793	0.13367711007595062	
-0.5325534343719482	-0.046790845692157745	0.174894779920578	-0.5035912990570068	-0.12947015464305878	-0.15103302896022797	0.6649154424667358	0.10515979677438736	-0.1074371337890625	0.613609790802002	-0.11624322086572647	-0.12197049707174301	0.46908456087112427	-0.2644123136997223	0.06454337388277054	0.3250623345375061	-0.06875675171613693	0.007412385195493698	-0.3875063955783844	0.14416420459747314	0.014061499387025833	-0.1556774228811264	-0.24814622104167938	0.13369035720825195	-0.11723029613494873	-0.003594020614400506	0.025832228362560272	-0.13820333778858185	0.20574423670768738	0.20039881765842438	-0.05414098501205444	0.015962354838848114	-0.4257836639881134	0.12705391645431519	-0.25916337966918945	0.08916757255792618	-0.06987902522087097	-0.2983121871948242	-0.04034066200256348	-0.024460798129439354	0.36360031366348267	-0.023945607244968414	-0.2968490719795227	-0.38170677423477173	0.3798176348209381	0.041967686265707016	-1.02046537399292	-0.764439046382904	0.17026622593402863	0.2833835482597351	0.8916944265365601	0.05703793838620186	-1.8296900987625122	0.11405599117279053	-0.0179758183658123	1.964135766029358	-0.11309074610471725	-0.2378528118133545	-0.22708965837955475	-0.31085842847824097	-0.9108538627624512	0.34293022751808167	0.2455349862575531	
-0.5050143003463745	-0.051768913865089417	0.16478624939918518	-0.48483139276504517	-0.12243145704269409	-0.1564195305109024	0.6540719866752625	0.0961403027176857	-0.10318761318922043	0.5965052247047424	-0.12633520364761353	-0.11314602941274643	0.4936564862728119	-0.2665867209434509	0.05884191393852234	0.34934473037719727	-0.07094654440879822	0.008245458826422691	-0.39333826303482056	0.1290505975484848	0.015658950433135033	-0.15929822623729706	-0.21880662441253662	0.12857289612293243	-0.14681018888950348	-0.012081662192940712	0.0226611141115427	-0.1321917474269867	0.2216002345085144	0.2055395394563675	-0.06907816231250763	-0.012939668260514736	-0.41390612721443176	0.16308856010437012	-0.2783813774585724	0.09824661910533905	-0.07969999313354492	-0.27307993173599243	-0.04835200309753418	-0.027286646887660027	0.3654508590698242	-0.03580065444111824	-0.360539048910141	-0.39393502473831177	0.3501279950141907	0.04416429251432419	-1.012718677520752	-0.7764180302619934	0.1670382171869278	0.33746805787086487	0.9282313585281372	0.05923629179596901	-1.8413594961166382	0.1649182289838791	-0.02169325388967991	1.9411075115203857	-0.16532354056835175	-0.18817918002605438	-0.2757309079170227	-0.2530452311038971	-0.8912429213523865	0.37719038128852844	0.19671455025672913	
-0.48780038952827454	-0.06745215505361557	0.1575884222984314	-0.4742133617401123	-0.10570485144853592	-0.1620529294013977	0.6507266759872437	0.10029242932796478	-0.11117298901081085	0.5794220566749573	-0.12021841108798981	-0.10475417971611023	0.5100519061088562	-0.25180432200431824	0.06398352235555649	0.31360048055648804	-0.07255706191062927	0.01738644763827324	-0.38696661591529846	0.10851351171731949	0.03704749792814255	-0.15855418145656586	-0.22473163902759552	0.11454970389604568	-0.1255723387002945	-0.009166968055069447	0.01697482168674469	-0.14673887193202972	0.24294279515743256	0.1836356818675995	-0.051696959882974625	0.010415771044790745	-0.3927784860134125	0.1262606531381607	-0.30426716804504395	0.08643028140068054	-0.10230022668838501	-0.2546587288379669	-0.01650029979646206	-0.06831853091716766	0.3530643880367279	-0.028782527893781662	-0.3220163583755493	-0.40476930141448975	0.36250418424606323	0.11213797330856323	-1.0631409883499146	-0.7882788777351379	0.23861205577850342	0.3731341063976288	0.9665547609329224	-0.12163054198026657	-1.9179831743240356	-0.04194081947207451	-0.18758125603199005	2.0055277347564697	-0.0620536208152771	-0.7669622898101807	-0.2737272381782532	-0.4902776777744293	-1.2295957803726196	0.3205796182155609	0.3318338692188263	
-0.46776431798934937	-0.0741884857416153	0.1499406397342682	-0.4619017243385315	-0.0972810611128807	-0.165552020072937	0.6413617134094238	0.10058914870023727	-0.11120183020830154	0.5622529983520508	-0.1335589736700058	-0.10013799369335175	0.5279067754745483	-0.238965705037117	0.06150780990719795	0.3046652376651764	-0.07203283905982971	0.017727062106132507	-0.3849570155143738	0.10959198325872421	0.033597178757190704	-0.15845070779323578	-0.223167285323143	0.12317101657390594	-0.12585967779159546	-0.007848704233765602	0.01375960186123848	-0.15225012600421906	0.23697233200073242	0.20009517669677734	-0.06545663625001907	0.01845586858689785	-0.40989407896995544	0.11246958374977112	-0.3241609036922455	0.08250119537115097	-0.10773767530918121	-0.2506532669067383	-0.02212778851389885	-0.08327870070934296	0.3536532521247864	-0.015011277981102467	-0.30584681034088135	-0.417190283536911	0.36701855063438416	0.10521246492862701	-1.0921828746795654	-0.7883815169334412	0.24547956883907318	0.3946038782596588	0.9887933135032654	-0.13596993684768677	-1.9103357791900635	-0.030600549653172493	-0.22671213746070862	2.0077168941497803	-0.07536917924880981	-0.8041141629219055	-0.2948138117790222	-0.48250705003738403	-1.283204197883606	0.32905563712120056	0.33596861362457275	
